# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.1705.png 2 1 18.15 18.15 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.2372.png 2 1 18.28 18.28 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.3039.png 2 2 10.25 18.31 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.3706.png 2 2 10.16 18.21 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.4373.png 2 2 10.13 18.02 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.5040.png 2 2 10.08 17.74 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.5707.png 2 2 10.03 17.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.6374.png 2 2 9.98 17.01 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.7041.png 2 2 9.93 16.57 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.7708.png 2 2 9.89 16.09 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.8375.png 2 2 9.86 15.59 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.9042.png 2 2 9.85 15.07 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.9709.png 2 2 9.85 14.55 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.0376.png 2 2 9.88 14.05 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.1043.png 2 2 9.93 13.58 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.1710.png 2 2 10.00 13.17 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.2377.png 2 2 10.10 12.84 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.3044.png 2 2 10.22 12.61 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.3711.png 2 2 10.37 12.50 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.4378.png 2 2 10.54 12.53 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.5045.png 2 2 10.72 12.72 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.5712.png 2 2 10.92 13.08 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.6379.png 2 2 11.12 13.59 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.7046.png 2 2 11.32 14.27 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.7713.png 2 2 11.50 15.11 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.8380.png 2 2 11.66 15.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.9047.png 2 2 11.81 16.69 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 76.9714.png 2 2 11.93 17.36 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.0381.png 2 2 12.03 17.94 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.1048.png 2 2 12.11 18.42 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.1715.png 2 2 12.17 18.80 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.2382.png 2 2 12.21 19.08 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.3049.png 2 2 12.24 19.27 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.3716.png 2 2 12.26 19.37 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.4383.png 2 2 12.27 19.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.5050.png 2 2 12.28 19.35 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.5717.png 2 2 12.28 19.23 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.6384.png 2 2 12.28 19.06 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.7051.png 2 2 12.28 18.85 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.7718.png 2 2 12.29 18.60 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.8385.png 2 2 12.31 18.32 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.9052.png 2 2 12.34 18.03 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 77.9719.png 2 2 12.39 17.74 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.0386.png 2 2 12.45 17.45 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.1053.png 2 2 12.53 17.19 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.1720.png 2 2 12.63 16.95 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.2387.png 2 2 12.75 16.76 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.3054.png 2 2 12.89 16.62 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.3721.png 2 2 13.06 16.55 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.4388.png 2 2 13.25 16.54 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.5055.png 2 2 13.45 16.59 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.5722.png 2 2 13.68 16.67 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.6389.png 2 2 13.91 16.75 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.7056.png 2 2 14.13 16.82 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.7723.png 2 2 14.34 16.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.8390.png 2 2 14.53 16.94 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.9057.png 2 2 14.70 16.96 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 78.9724.png 2 2 14.85 16.94 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.0391.png 2 2 14.97 16.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.1058.png 2 2 15.07 16.79 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.1725.png 2 2 15.14 16.66 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.2392.png 2 2 15.19 16.50 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.3059.png 2 2 15.21 16.32 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.3726.png 2 2 15.21 16.13 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.4393.png 2 2 15.19 15.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.5060.png 2 2 15.16 15.75 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.5727.png 2 2 15.11 15.60 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.6394.png 2 2 15.04 15.49 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.7061.png 2 2 14.97 15.46 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.7728.png 2 2 14.89 15.53 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.8395.png 2 2 14.80 15.69 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.9062.png 2 2 14.72 15.92 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 79.9729.png 2 2 14.63 16.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.0396.png 2 2 14.54 16.56 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.1063.png 2 2 14.46 16.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.1730.png 2 2 14.39 17.32 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.2397.png 2 2 14.32 17.72 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.3064.png 2 2 14.26 18.12 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.3731.png 2 2 14.21 18.51 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.4398.png 2 2 14.17 18.88 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.5065.png 2 2 14.18 19.21 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.5732.png 2 2 14.23 19.51 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.6399.png 2 2 14.30 19.75 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.7066.png 2 2 14.40 19.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.7733.png 2 1 14.50 14.50 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.8400.png 2 1 14.62 14.62 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.9067.png 2 1 14.74 14.74 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 80.9734.png 2 2 14.87 19.88 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.0401.png 2 2 15.01 19.70 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.1068.png 2 2 15.15 19.46 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.1735.png 2 2 15.29 19.19 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.2402.png 2 2 15.44 18.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.3069.png 2 2 15.59 18.59 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.3736.png 2 2 15.75 18.30 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.4403.png 2 2 15.92 18.04 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.5070.png 2 2 16.09 17.84 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.5737.png 2 2 16.28 17.71 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.6404.png 2 2 16.47 17.68 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.7071.png 2 2 16.67 17.74 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.7738.png 2 2 16.89 17.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.8405.png 2 2 17.12 18.10 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.9072.png 2 2 17.35 18.33 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 81.9739.png 2 2 17.60 18.57 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.0406.png 2 2 17.87 18.78 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.1073.png 2 2 18.14 18.95 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.1740.png 2 2 18.42 19.06 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.2407.png 2 2 18.70 19.10 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.3074.png 2 2 18.98 19.11 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.3741.png 2 2 19.07 19.24 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.4408.png 2 2 19.01 19.46 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.5075.png 2 2 18.91 19.66 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.5742.png 2 2 18.78 19.83 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.6409.png 2 2 18.64 19.97 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.7076.png 2 1 18.50 18.50 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.7743.png 2 1 18.35 18.35 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.8410.png 2 1 18.22 18.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.9077.png 2 1 18.11 18.11 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 82.9744.png 2 1 18.03 18.03 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.0411.png 2 1 18.00 18.00 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.1078.png 2 1 18.03 18.03 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.1745.png 2 1 18.12 18.12 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.2412.png 2 1 18.30 18.30 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.3079.png 2 2 18.55 19.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.3746.png 2 2 18.89 19.82 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.4413.png 2 2 19.33 19.70 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.5080.png 2 2 19.57 19.85 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.5747.png 2 1 19.43 19.43 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.6414.png 2 1 19.29 19.29 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.7081.png 2 1 19.14 19.14 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.7748.png 2 1 18.99 18.99 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.8415.png 2 1 18.84 18.84 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.9082.png 2 1 18.69 18.69 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 83.9749.png 2 1 18.54 18.54 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.0416.png 2 1 18.40 18.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.1083.png 2 1 18.26 18.26 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.1750.png 2 1 18.14 18.14 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.2417.png 2 1 18.04 18.04 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.3084.png 2 1 17.98 17.98 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.3751.png 2 1 17.94 17.94 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.4418.png 2 1 17.92 17.92 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.5085.png 2 1 17.93 17.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 84.5752.png 2 1 17.97 17.97 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.1503.png 2 1 19.30 19.30 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.2170.png 2 1 18.36 18.36 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.2837.png 2 1 17.40 17.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.3504.png 2 1 16.42 16.42 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.4171.png 2 1 15.42 15.42 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.4838.png 2 1 14.40 14.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.5505.png 2 1 13.35 13.35 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.6172.png 2 1 12.30 12.30 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.6839.png 2 1 11.22 11.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.7506.png 2 1 10.13 10.13 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.8173.png 2 1 9.03 9.03 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.8840.png 2 1 7.91 7.91 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 61.9507.png 2 1 6.78 6.78 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 62.0174.png 2 1 5.65 5.65 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 62.0841.png 2 1 4.52 4.52 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 62.1508.png 2 1 3.53 3.53 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 62.2175.png 2 1 2.67 2.67 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 62.2842.png 2 1 1.97 1.97 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 63.9517.png 2 1 10.13 10.13 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.0184.png 2 1 10.38 10.38 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.0851.png 2 1 10.56 10.56 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.1518.png 2 1 10.66 10.66 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.2185.png 2 1 10.69 10.69 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.2852.png 2 1 10.65 10.65 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.3519.png 2 1 10.54 10.54 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.4186.png 2 1 10.37 10.37 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.4853.png 2 1 10.15 10.15 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.5520.png 2 1 9.88 9.88 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.6187.png 2 1 9.57 9.57 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.6854.png 2 1 9.24 9.24 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.7521.png 2 1 8.88 8.88 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.8188.png 2 1 8.53 8.53 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.8855.png 2 1 8.20 8.20 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 64.9522.png 2 1 7.99 7.99 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.0861.png 2 1 12.13 12.13 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.1528.png 2 1 12.10 12.10 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.2195.png 2 1 12.00 12.00 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.2862.png 2 1 11.85 11.85 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.3529.png 2 1 11.64 11.64 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.4196.png 2 1 11.39 11.39 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.4863.png 2 1 11.12 11.12 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.5530.png 2 1 10.84 10.84 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.6197.png 2 1 10.52 10.52 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.6864.png 2 1 10.20 10.20 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.7531.png 2 1 9.87 9.87 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.8198.png 2 1 9.54 9.54 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.8865.png 2 1 9.22 9.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 66.9532.png 2 1 8.92 8.92 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.0199.png 2 1 8.64 8.64 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.0866.png 2 1 8.40 8.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.1533.png 2 1 8.22 8.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.2200.png 2 1 8.11 8.11 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.2867.png 2 1 8.07 8.07 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.3534.png 2 1 8.13 8.13 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.4201.png 2 1 8.29 8.29 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.4868.png 2 1 8.56 8.56 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.5535.png 2 1 8.93 8.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.6202.png 2 1 9.40 9.40 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.6869.png 2 1 9.96 9.96 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.7536.png 2 1 10.61 10.61 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.8203.png 2 1 11.31 11.31 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.8870.png 2 1 12.00 12.00 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 67.9537.png 2 1 12.62 12.62 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.0204.png 2 1 13.14 13.14 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.0871.png 2 1 13.58 13.58 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.1538.png 2 1 13.91 13.91 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.2205.png 2 1 14.16 14.16 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.2872.png 2 1 14.32 14.32 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.3539.png 2 1 14.39 14.39 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.4206.png 2 1 14.39 14.39 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.4873.png 2 1 14.31 14.31 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.5540.png 2 1 14.16 14.16 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-phantom4 68.6207.png 2 1 13.95 13.95 2.5
