# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.0000.png 2 4.72 5.76
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.0667.png 2 4.71 5.78
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.1333.png 2 4.70 5.79
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.2000.png 2 4.69 5.81
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.2667.png 2 4.68 5.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.3333.png 2 4.68 5.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.4000.png 2 4.67 5.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.4667.png 2 4.66 5.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.5333.png 2 4.65 5.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.6000.png 2 4.64 5.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.6667.png 2 4.63 5.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.7333.png 2 4.62 5.93
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.8000.png 2 4.62 5.95
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.8667.png 2 4.61 5.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 3.9333.png 2 4.60 5.98
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.0000.png 2 4.59 6.00
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.0667.png 2 4.58 6.01
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.1333.png 2 4.57 6.03
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.2000.png 2 4.56 6.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.2667.png 2 4.55 6.06
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.3333.png 2 4.55 6.07
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.4000.png 2 4.54 6.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.4667.png 2 4.53 6.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.5333.png 2 4.50 6.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.6000.png 2 4.47 6.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.6667.png 2 4.44 6.15
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.7333.png 2 4.42 6.17
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.8000.png 2 4.39 6.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.8667.png 2 4.36 6.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 4.9333.png 2 4.33 6.22
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.0000.png 2 4.30 6.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.0667.png 2 4.28 6.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.1333.png 2 4.25 6.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.2000.png 2 4.23 6.30
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.2667.png 2 4.21 6.32
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.3333.png 2 4.19 6.35
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.4000.png 2 4.17 6.37
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.4667.png 2 4.15 6.39
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.5333.png 2 4.13 6.42
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.6000.png 2 4.11 6.44
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.6667.png 2 4.09 6.47
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.7333.png 2 4.07 6.49
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.8000.png 2 4.05 6.51
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.8667.png 2 4.03 6.54
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 5.9333.png 2 4.00 6.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.0000.png 2 3.98 6.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.0667.png 2 3.96 6.61
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.1333.png 2 3.94 6.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.2000.png 2 3.92 6.66
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.2667.png 2 3.90 6.68
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.3333.png 2 3.87 6.71
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.4000.png 2 3.84 6.72
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.4667.png 2 3.79 6.73
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.5333.png 2 3.75 6.74
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.6000.png 2 3.70 6.75
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.6667.png 2 3.66 6.76
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.7333.png 2 3.61 6.77
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.8000.png 2 3.57 6.78
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.8667.png 2 3.54 6.79
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 6.9333.png 2 3.51 6.80
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.0000.png 2 3.48 6.81
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.0667.png 2 3.45 6.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.1333.png 2 3.42 6.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.2000.png 2 3.39 6.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.2667.png 2 3.36 6.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.3333.png 2 3.33 6.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.4000.png 2 3.31 6.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.4667.png 2 3.30 6.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.5333.png 2 3.30 6.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.6000.png 2 3.29 6.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.6667.png 2 3.28 6.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.7333.png 2 3.27 6.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.8000.png 2 3.27 6.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.8667.png 2 3.26 6.93
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 7.9333.png 2 3.25 6.94
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.0000.png 2 3.24 6.95
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.0667.png 2 3.23 6.96
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.1333.png 2 3.22 6.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.2000.png 2 3.21 6.98
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.2667.png 2 3.20 6.99
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.3333.png 2 3.19 7.00
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.4000.png 2 3.18 7.01
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.4667.png 2 3.17 7.02
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.5333.png 2 3.16 7.03
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.6000.png 2 3.15 7.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.6667.png 2 3.14 7.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.7333.png 2 3.13 7.06
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.8000.png 2 3.12 7.07
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.8667.png 2 3.11 7.08
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 8.9333.png 2 3.10 7.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.0000.png 2 3.09 7.10
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.0667.png 2 3.08 7.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.1333.png 2 3.07 7.13
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.2000.png 2 3.06 7.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.2667.png 2 3.04 7.15
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.3333.png 2 3.01 7.16
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.4000.png 2 3.00 7.17
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.4667.png 2 2.98 7.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.5333.png 2 2.96 7.19
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.6000.png 2 2.94 7.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.6667.png 2 2.92 7.21
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.7333.png 2 2.90 7.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.8000.png 2 2.88 7.33
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.8667.png 2 2.86 7.39
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 9.9333.png 2 2.84 7.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.0000.png 2 2.83 7.52
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.0667.png 2 2.81 7.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.1333.png 2 2.79 7.40
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.2000.png 2 2.77 7.34
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.2667.png 2 2.76 7.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.3333.png 2 2.74 7.21
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.4000.png 2 2.72 7.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.4667.png 2 2.70 7.19
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.5333.png 2 2.69 7.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.6000.png 2 2.69 7.17
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.6667.png 2 2.71 7.16
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.7333.png 2 2.73 7.15
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.8000.png 2 2.75 7.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.8667.png 2 2.77 7.13
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 10.9333.png 2 2.79 7.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.0000.png 2 2.80 7.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.0667.png 2 2.82 7.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.1333.png 2 2.84 7.08
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.2000.png 2 2.86 7.07
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.2667.png 2 2.88 7.06
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.3333.png 2 2.90 7.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.4000.png 2 2.92 7.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.4667.png 2 2.94 7.03
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.5333.png 2 2.96 7.02
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.6000.png 2 2.98 7.01
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.6667.png 2 2.99 7.00
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.7333.png 2 3.01 6.99
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.8000.png 2 3.03 6.98
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.8667.png 2 3.05 6.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 11.9333.png 2 3.06 6.96
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.0000.png 2 3.07 6.95
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.0667.png 2 3.08 6.94
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.1333.png 2 3.09 6.93
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.2000.png 2 3.09 6.93
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.2667.png 2 3.10 6.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.3333.png 2 3.11 6.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.4000.png 2 3.12 6.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.4667.png 2 3.12 6.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.5333.png 2 3.13 6.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.6000.png 2 3.14 6.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.6667.png 2 3.15 6.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.7333.png 2 3.16 6.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.8000.png 2 3.17 6.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.8667.png 2 3.18 6.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 12.9333.png 2 3.19 6.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.0000.png 2 3.20 6.81
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.0667.png 2 3.21 6.80
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.1333.png 2 3.22 6.79
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.2000.png 2 3.23 6.78
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.2667.png 2 3.25 6.77
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.3333.png 2 3.26 6.76
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.4000.png 2 3.27 6.75
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.4667.png 2 3.28 6.74
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.5333.png 2 3.29 6.73
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.6000.png 2 3.30 6.72
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.6667.png 2 3.31 6.71
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.7333.png 2 3.32 6.68
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.8000.png 2 3.34 6.66
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.8667.png 2 3.38 6.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 13.9333.png 2 3.41 6.61
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 14.0000.png 2 3.44 6.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 14.0667.png 2 3.47 6.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 14.1333.png 2 3.50 6.54
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.2667.png 2 6.50 7.99
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.3333.png 2 6.48 7.98
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.4000.png 2 6.47 7.96
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.4667.png 2 6.45 7.94
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.5333.png 2 6.43 7.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.6000.png 2 6.42 7.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.6667.png 2 6.41 7.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.7333.png 2 6.42 7.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.8000.png 2 6.43 7.93
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.8667.png 2 6.44 7.94
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 1.9333.png 2 6.44 7.95
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 2.0000.png 2 6.45 7.96
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 2.0667.png 2 6.46 7.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 2.1333.png 2 6.47 7.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 2.2000.png 2 6.48 7.98
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=Matrice-600-Pro_up 2.2667.png 2 6.49 7.99
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.4000.png 2 5.96 8.00
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.4667.png 2 5.96 7.99
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.5333.png 2 5.97 7.98
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.6000.png 2 5.98 7.96
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.6667.png 2 5.99 7.95
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.7333.png 2 6.00 7.94
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.8000.png 2 6.00 7.93
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.8667.png 2 6.01 7.92
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 4.9333.png 2 6.02 7.91
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.0000.png 2 6.03 7.90
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.0667.png 2 6.03 7.89
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.1333.png 2 6.04 7.88
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.2000.png 2 6.05 7.86
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.2667.png 2 6.06 7.85
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.3333.png 2 6.06 7.84
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.4000.png 2 6.07 7.83
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.4667.png 2 6.08 7.84
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.5333.png 2 6.09 7.87
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.6000.png 2 6.09 7.89
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.6667.png 2 6.10 7.91
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.7333.png 2 6.11 7.93
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.8000.png 2 6.12 7.95
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.8667.png 2 6.12 7.97
PowerPlant_Capture/carla_data/00002/clear_day/Matrice-600-Pro=DJI-phantom4_up 5.9333.png 2 6.13 8.00
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.0000.png 2 5.45 5.81
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.0667.png 2 5.43 5.83
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.1333.png 2 5.41 5.85
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.2000.png 2 5.38 5.87
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.2667.png 2 5.36 5.89
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.3333.png 2 5.34 5.91
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.4000.png 2 5.32 5.93
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.4667.png 2 5.30 5.95
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.5333.png 2 5.28 5.97
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.6000.png 2 5.26 5.99
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.6667.png 2 5.24 6.01
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.7333.png 2 5.21 6.03
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.8000.png 2 5.19 6.05
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.8667.png 2 5.17 6.07
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 0.9333.png 2 5.15 6.09
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.0000.png 2 5.13 6.11
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.0667.png 2 5.11 6.13
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.1333.png 2 5.09 6.15
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.2000.png 2 5.07 6.17
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.2667.png 2 5.05 6.19
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.3333.png 2 5.03 6.21
PowerPlant_Capture/carla_data/00002/clear_day/drone-unk3=DJI-phantom4_up 1.4000.png 2 5.01 6.23
