# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.3600.png 2 3.07 8.97
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.4267.png 2 3.19 8.74
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.4934.png 2 3.34 8.46
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.5601.png 2 3.51 8.11
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.6268.png 2 3.70 7.73
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.6935.png 2 3.90 7.32
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.7602.png 2 4.11 6.92
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.8269.png 2 4.33 6.54
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.8936.png 2 4.55 6.21
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.9603.png 2 4.77 5.92
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.0270.png 2 4.98 5.69
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.0937.png 2 5.20 5.53
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.1604.png 2 5.41 5.44
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.2271.png 2 5.41 5.61
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.2938.png 2 5.46 5.81
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.3605.png 2 5.58 6.00
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.4272.png 2 5.76 6.16
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.4939.png 2 6.01 6.31
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.5606.png 2 6.32 6.43
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.6273.png 2 6.53 6.65
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.6940.png 2 6.60 7.00
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.7607.png 2 6.64 7.37
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.8274.png 2 6.64 7.74
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.8941.png 2 6.62 8.11
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 33.9608.png 2 6.57 8.48
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.0275.png 2 6.49 8.82
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.0942.png 2 6.39 9.13
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.1609.png 2 6.28 9.39
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.2276.png 2 6.15 9.58
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.2943.png 2 6.01 9.70
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.3610.png 2 5.87 9.75
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.4277.png 2 5.74 9.74
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.4944.png 2 5.62 9.69
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.5611.png 2 5.51 9.60
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.6278.png 2 5.44 9.47
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.6945.png 2 5.39 9.32
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.7612.png 2 5.38 9.15
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.8279.png 2 5.39 8.98
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.8946.png 2 5.43 8.80
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 34.9613.png 2 5.49 8.62
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.0280.png 2 5.58 8.46
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.0947.png 2 5.70 8.33
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.1614.png 2 5.85 8.21
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.2281.png 2 6.02 8.10
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.2948.png 2 6.21 8.02
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.3615.png 2 6.43 7.94
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.4282.png 2 6.67 7.89
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.4949.png 2 6.92 7.86
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.5616.png 2 7.18 7.84
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.6283.png 2 7.41 7.85
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.6950.png 2 7.64 7.89
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 35.7617.png 2 7.84 7.95
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.2346.png 4 10.07 12.09
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.3013.png 4 10.10 12.31
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.3680.png 4 10.23 12.51
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.4347.png 4 10.46 12.69
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.5014.png 4 10.79 12.87
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.5681.png 4 11.18 13.10
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.6348.png 4 11.64 13.37
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.7015.png 4 12.15 13.59
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.7682.png 4 12.60 13.77
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.8349.png 4 12.68 13.92
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.9016.png 4 12.76 14.02
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.9683.png 4 12.84 14.18
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.0350.png 4 12.91 14.59
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.1017.png 4 12.98 14.92
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.4352.png 4 13.33 14.98
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.5019.png 4 13.33 14.70
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.5686.png 4 13.14 14.35
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.6353.png 4 12.97 14.04
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.7020.png 4 12.82 14.09
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.7687.png 4 12.69 14.32
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.8354.png 4 12.57 14.55
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.9021.png 4 12.48 14.77
No-MotionBlur/carla_data/00004/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.9688.png 4 12.40 15.00
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.1290.png 4 8.60 12.37
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.1957.png 4 8.88 12.50
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.2624.png 4 9.18 12.56
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.3291.png 4 9.48 12.54
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.3958.png 4 9.78 12.46
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.4625.png 4 10.09 12.31
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.5292.png 4 10.39 12.09
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.5959.png 4 10.68 11.80
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.6626.png 4 10.94 11.62
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.7293.png 4 11.01 11.67
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.7960.png 4 10.48 11.72
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.8627.png 4 10.07 11.79
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.9294.png 4 9.79 11.93
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 12.9961.png 4 9.63 12.22
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.0628.png 4 9.59 12.53
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.1295.png 4 9.67 12.85
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.1962.png 4 9.85 13.15
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.2629.png 4 10.12 13.41
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.3296.png 4 10.49 13.63
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.3963.png 4 10.93 13.81
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.4630.png 4 11.43 13.95
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.5297.png 4 11.97 14.04
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.5964.png 4 12.24 14.10
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.6631.png 4 12.30 14.11
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.7298.png 4 12.36 14.09
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.7965.png 4 12.41 14.21
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 13.8632.png 4 12.46 14.66
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.3301.png 4 12.70 14.78
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.3968.png 4 12.58 14.45
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.4635.png 4 12.46 14.11
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.5302.png 4 12.37 14.34
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.5969.png 4 12.29 14.57
No-MotionBlur/carla_data/00004/rain_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 14.6636.png 4 12.23 14.80
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 60.1468.png 1 7.15 7.15
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 60.2135.png 1 5.35 5.35
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 60.2802.png 1 3.74 3.74
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 60.3469.png 1 2.33 2.33
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 60.4136.png 1 1.12 1.12
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.4141.png 1 1.28 1.28
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.4808.png 1 2.13 2.13
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.5475.png 1 3.05 3.05
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.6142.png 1 4.02 4.02
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.6809.png 1 5.05 5.05
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.7476.png 1 6.11 6.11
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.8143.png 1 7.20 7.20
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.8810.png 1 8.28 8.28
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 61.9477.png 1 9.30 9.30
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.0144.png 1 10.17 10.17
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.0811.png 1 10.87 10.87
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.1478.png 1 11.40 11.40
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.2145.png 1 11.77 11.77
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.2812.png 1 11.98 11.98
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.3479.png 1 12.06 12.06
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.4146.png 1 12.02 12.02
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.4813.png 1 11.87 11.87
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.5480.png 1 11.61 11.61
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.6147.png 1 11.26 11.26
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.6814.png 1 10.83 10.83
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.7481.png 1 10.33 10.33
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.8148.png 1 9.76 9.76
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.8815.png 1 9.16 9.16
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 62.9482.png 1 8.53 8.53
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.0149.png 1 7.92 7.92
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.0816.png 1 7.42 7.42
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.1483.png 1 7.03 7.03
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.2150.png 1 6.74 6.74
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.2817.png 1 6.55 6.55
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.3484.png 1 6.45 6.45
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.4151.png 1 6.44 6.44
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.4818.png 1 6.51 6.51
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.5485.png 1 6.67 6.67
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.6152.png 1 6.91 6.91
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.6819.png 1 7.22 7.22
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.7486.png 1 7.60 7.60
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.8153.png 1 8.06 8.06
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.8820.png 1 8.58 8.58
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 63.9487.png 1 9.16 9.16
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.0154.png 1 9.82 9.82
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.0821.png 1 10.54 10.54
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.1488.png 1 11.30 11.30
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.2155.png 1 12.07 12.07
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.2822.png 1 12.85 12.85
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.3489.png 1 13.64 13.64
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 64.4156.png 1 14.42 14.42
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.5495.png 1 14.93 14.93
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.6162.png 1 14.54 14.54
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.6829.png 1 14.20 14.20
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.7496.png 1 13.90 13.90
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.8163.png 1 13.65 13.65
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.8830.png 1 13.46 13.46
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 65.9497.png 1 13.31 13.31
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.0164.png 1 13.22 13.22
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.0831.png 1 13.18 13.18
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.1498.png 1 13.19 13.19
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.2165.png 1 13.26 13.26
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.2832.png 1 13.39 13.39
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.3499.png 1 13.58 13.58
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.4166.png 1 13.83 13.83
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.4833.png 1 14.16 14.16
Town01_Opt/carla_data/00001/clear_night/DJI-avata2 66.5500.png 1 14.56 14.56
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.5720.png 1 14.97 14.97
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.6387.png 1 14.68 14.68
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.7054.png 1 14.51 14.51
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.7721.png 1 14.44 14.44
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.8388.png 1 14.46 14.46
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.9055.png 1 14.57 14.57
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.9722.png 1 14.77 14.77
Town01_Opt/carla_data/00001/rain_day/DJI-avata2 8.9456.png 1 14.31 14.31
Town01_Opt/carla_data/00001/rain_day/DJI-avata2 9.0123.png 1 14.47 14.47
Town01_Opt/carla_data/00001/rain_day/DJI-avata2 9.0790.png 1 14.66 14.66
Town01_Opt/carla_data/00001/rain_day/DJI-avata2 9.1457.png 1 14.86 14.86
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 59.7754.png 1 13.75 13.75
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 59.8421.png 1 12.07 12.07
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 59.9088.png 1 10.38 10.38
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 59.9755.png 1 8.69 8.69
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 60.0422.png 1 7.00 7.00
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 60.1089.png 1 5.33 5.33
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 60.1756.png 1 3.75 3.75
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 60.2423.png 1 2.38 2.38
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 60.3090.png 1 1.22 1.22
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.2428.png 1 0.83 0.83
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.3095.png 1 1.55 1.55
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.3762.png 1 2.33 2.33
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.4429.png 1 3.17 3.17
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.5096.png 1 4.05 4.05
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.5763.png 1 4.96 4.96
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.6430.png 1 5.90 5.90
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.7097.png 1 6.85 6.85
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.7764.png 1 7.79 7.79
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.8431.png 1 8.68 8.68
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.9098.png 1 9.51 9.51
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 61.9765.png 1 10.25 10.25
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.0432.png 1 10.88 10.88
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.1099.png 1 11.39 11.39
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.1766.png 1 11.77 11.77
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.2433.png 1 12.02 12.02
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.3100.png 1 12.14 12.14
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.3767.png 1 12.13 12.13
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.4434.png 1 12.00 12.00
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.5101.png 1 11.74 11.74
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.5768.png 1 11.37 11.37
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.6435.png 1 10.91 10.91
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.7102.png 1 10.36 10.36
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.7769.png 1 9.74 9.74
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.8436.png 1 9.09 9.09
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.9103.png 1 8.43 8.43
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 62.9770.png 1 7.81 7.81
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.0437.png 1 7.28 7.28
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.1104.png 1 6.85 6.85
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.1771.png 1 6.56 6.56
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.2438.png 1 6.40 6.40
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.3105.png 1 6.38 6.38
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.3772.png 1 6.50 6.50
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.4439.png 1 6.73 6.73
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.5106.png 1 7.05 7.05
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.5773.png 1 7.46 7.46
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.6440.png 1 7.92 7.92
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.7107.png 1 8.39 8.39
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.7774.png 1 8.83 8.83
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.8441.png 1 9.18 9.18
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.9108.png 1 9.41 9.41
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 63.9775.png 1 9.50 9.50
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.0442.png 1 9.46 9.46
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.1109.png 1 9.30 9.30
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.1776.png 1 9.05 9.05
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.2443.png 1 8.74 8.74
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.3110.png 1 8.41 8.41
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.3777.png 1 8.15 8.15
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.4444.png 1 7.96 7.96
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.5111.png 1 7.84 7.84
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.5778.png 1 7.80 7.80
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.6445.png 1 7.84 7.84
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.7112.png 1 7.94 7.94
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.7779.png 1 8.12 8.12
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.8446.png 1 8.38 8.38
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.9113.png 1 8.71 8.71
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 64.9780.png 1 9.12 9.12
Town01_Opt/carla_data/00001/rain_night/DJI-avata2 65.0447.png 1 9.62 9.62
