# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.6000.png 1 5.32 5.32
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.6667.png 1 5.33 5.33
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.7333.png 1 5.34 5.34
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.8000.png 1 5.32 5.32
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.8667.png 1 5.27 5.27
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.9333.png 1 5.23 5.23
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.0000.png 1 5.19 5.19
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.0667.png 1 5.15 5.15
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.1333.png 1 5.11 5.11
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.2000.png 1 5.07 5.07
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.2667.png 1 5.03 5.03
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.3333.png 1 4.99 4.99
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.4000.png 1 4.94 4.94
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.4667.png 1 4.90 4.90
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.5333.png 1 4.86 4.86
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.6000.png 1 4.82 4.82
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.6667.png 1 4.77 4.77
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.7333.png 1 4.73 4.73
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.8000.png 1 4.69 4.69
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.8667.png 1 4.65 4.65
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 5.9333.png 1 4.61 4.61
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.0000.png 1 4.56 4.56
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.0667.png 1 4.52 4.52
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.1333.png 1 4.48 4.48
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.2000.png 1 4.44 4.44
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.2667.png 1 4.39 4.39
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.3333.png 1 4.35 4.35
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.4000.png 1 4.31 4.31
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.4667.png 1 4.27 4.27
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.5333.png 1 4.23 4.23
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.6000.png 1 4.18 4.18
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.6667.png 1 4.14 4.14
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.7333.png 1 4.10 4.10
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.8000.png 1 4.06 4.06
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.8667.png 1 4.02 4.02
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 6.9333.png 1 3.97 3.97
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.0000.png 1 3.93 3.93
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.0667.png 1 3.89 3.89
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.1333.png 1 3.85 3.85
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.2000.png 1 3.80 3.80
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.2667.png 1 3.76 3.76
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.3333.png 1 3.72 3.72
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.4000.png 1 3.68 3.68
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.4667.png 1 3.64 3.64
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.5333.png 1 3.59 3.59
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.6000.png 1 3.55 3.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.6667.png 1 3.51 3.51
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.7333.png 1 3.47 3.47
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.8000.png 1 3.42 3.42
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.8667.png 1 3.38 3.38
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 7.9333.png 1 3.34 3.34
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.0000.png 1 3.30 3.30
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.0667.png 1 3.26 3.26
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.1333.png 1 3.21 3.21
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.2000.png 1 3.17 3.17
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.2667.png 1 3.13 3.13
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.3333.png 1 3.09 3.09
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.4000.png 1 3.04 3.04
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.4667.png 1 3.00 3.00
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.5333.png 1 2.96 2.96
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.6000.png 1 2.92 2.92
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.6667.png 1 2.88 2.88
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.7333.png 1 2.83 2.83
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.8000.png 1 2.79 2.79
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.8667.png 1 2.75 2.75
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 8.9333.png 1 2.71 2.71
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.0000.png 1 2.66 2.66
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.0667.png 1 2.62 2.62
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.1333.png 1 2.58 2.58
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.2000.png 1 2.54 2.54
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.2667.png 1 2.50 2.50
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.3333.png 1 2.45 2.45
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.4000.png 1 2.41 2.41
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.4667.png 1 2.40 2.40
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.5333.png 1 2.44 2.44
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.6000.png 1 2.49 2.49
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.6667.png 1 2.53 2.53
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.7333.png 1 2.58 2.58
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.8000.png 1 2.62 2.62
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.8667.png 1 2.67 2.67
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 9.9333.png 1 2.71 2.71
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.0000.png 1 2.75 2.75
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.0667.png 1 2.79 2.79
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.1333.png 1 2.84 2.84
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.2000.png 1 2.88 2.88
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.2667.png 1 2.92 2.92
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.3333.png 1 2.96 2.96
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.4000.png 1 3.01 3.01
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.4667.png 1 3.05 3.05
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.5333.png 1 3.09 3.09
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 10.6000.png 1 3.13 3.13
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.0000.png 2 3.39 3.87
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.0667.png 2 3.40 3.89
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.1333.png 2 3.40 3.91
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.2000.png 2 3.42 3.92
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.2667.png 2 3.43 3.94
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.3333.png 2 3.45 3.96
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.4000.png 2 3.46 4.01
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.4667.png 2 3.48 4.03
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.5333.png 2 3.49 4.06
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.6000.png 2 3.51 4.09
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.6667.png 2 3.52 4.12
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.7333.png 2 3.54 4.16
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.8000.png 2 3.55 4.19
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.8667.png 2 3.57 4.22
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 0.9333.png 2 3.58 4.25
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.0000.png 2 3.59 4.28
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.0667.png 2 3.61 4.31
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.1333.png 2 3.62 4.35
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.2000.png 2 3.64 4.38
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.2667.png 2 3.65 4.41
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.3333.png 2 3.67 4.44
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.4000.png 2 3.68 4.47
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.4667.png 2 3.70 4.50
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.5333.png 2 3.71 4.54
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.6000.png 2 3.72 4.57
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.6667.png 2 3.72 4.60
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.7333.png 2 3.71 4.63
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.8000.png 2 3.70 4.66
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.8667.png 2 3.70 4.69
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 1.9333.png 2 3.69 4.73
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.0000.png 2 3.69 4.76
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.0667.png 2 3.68 4.79
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.1333.png 2 3.67 4.82
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.2000.png 2 3.67 4.85
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.2667.png 2 3.66 4.88
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.3333.png 2 3.66 4.92
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.4000.png 2 3.67 4.95
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.4667.png 2 3.68 4.98
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.5333.png 2 3.69 5.01
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.6000.png 2 3.70 5.04
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.6667.png 2 3.71 5.07
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.7333.png 2 3.72 5.06
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.8000.png 2 3.75 5.05
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.8667.png 2 3.80 5.04
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 2.9333.png 2 3.85 5.03
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.0000.png 2 3.89 5.02
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.0667.png 2 3.94 5.01
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.1333.png 2 3.99 5.00
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.2000.png 2 4.04 4.99
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.2667.png 2 4.09 4.98
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.3333.png 2 4.13 4.97
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.4000.png 2 4.18 4.96
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.4667.png 2 4.23 4.95
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.5333.png 2 4.28 4.94
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.6000.png 2 4.33 4.93
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.6667.png 2 4.37 4.93
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.7333.png 2 4.42 4.92
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.8000.png 2 4.47 4.91
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.8667.png 2 4.52 4.90
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 3.9333.png 2 4.56 4.89
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.0000.png 2 4.61 4.88
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.0667.png 2 4.66 4.87
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.1333.png 2 4.71 4.86
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.2000.png 2 4.75 4.89
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.2667.png 2 4.77 4.93
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.3333.png 2 4.78 4.96
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.4000.png 2 4.80 4.99
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.4667.png 2 4.82 5.03
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.5333.png 2 4.83 5.06
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.6000.png 2 4.85 5.10
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.6667.png 2 4.87 5.13
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.7333.png 2 4.88 5.17
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.8000.png 2 4.90 5.21
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.8667.png 2 4.92 5.24
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 4.9333.png 2 4.94 5.28
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.0000.png 2 4.95 5.31
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.0667.png 2 4.97 5.35
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.1333.png 2 4.99 5.39
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.2000.png 2 5.00 5.42
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.2667.png 2 5.00 5.46
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.3333.png 2 4.99 5.49
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.4000.png 2 4.98 5.53
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.4667.png 2 4.97 5.57
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.5333.png 2 4.96 5.60
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.6000.png 2 4.94 5.63
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.6667.png 2 4.93 5.65
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.7333.png 2 4.92 5.67
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.8000.png 2 4.91 5.69
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.8667.png 2 4.90 5.71
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 5.9333.png 2 4.89 5.72
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.0000.png 2 4.88 5.74
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.0667.png 2 4.86 5.76
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.1333.png 2 4.85 5.78
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.2000.png 2 4.84 5.80
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.2667.png 2 4.83 5.82
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.3333.png 2 4.82 5.84
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.4000.png 2 4.81 5.86
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.4667.png 2 4.80 5.87
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.5333.png 2 4.78 5.88
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.6000.png 2 4.77 5.88
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.6667.png 2 4.76 5.89
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.7333.png 2 4.81 5.90
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.8000.png 2 4.87 5.91
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.8667.png 2 4.92 5.92
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 6.9333.png 2 4.98 5.93
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.0000.png 2 5.03 5.94
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.0667.png 2 5.09 5.95
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.1333.png 2 5.14 5.96
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.2000.png 2 5.20 6.00
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.2667.png 2 5.26 6.02
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.3333.png 2 5.31 6.05
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.4000.png 2 5.37 6.07
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.4667.png 2 5.42 6.10
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.5333.png 2 5.42 6.13
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.6000.png 2 5.39 6.15
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.6667.png 2 5.37 6.18
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.7333.png 2 5.35 6.21
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.8000.png 2 5.32 6.24
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.8667.png 2 5.30 6.27
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 7.9333.png 2 5.28 6.30
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.0000.png 2 5.25 6.32
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.0667.png 2 5.23 6.35
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.1333.png 2 5.21 6.37
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.2000.png 2 5.19 6.38
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.2667.png 2 5.16 6.39
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.3333.png 2 5.14 6.40
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.4000.png 2 5.12 6.41
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.4667.png 2 5.09 6.42
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.5333.png 2 5.07 6.43
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.6000.png 2 5.05 6.44
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.6667.png 2 5.08 6.45
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.7333.png 2 5.12 6.47
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.8000.png 2 5.15 6.48
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.8667.png 2 5.19 6.49
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 8.9333.png 2 5.23 6.50
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 9.0000.png 2 5.27 6.51
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 9.0667.png 2 5.30 6.53
Demonstration_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-phantom4 9.1333.png 2 5.34 6.54
